,0
30842,1
30843,1
30844,1
30845,1
30846,1
30847,1
30848,1
30849,1
30850,1
30851,1
30852,1
30853,1
30854,1
30855,1
30856,1
30857,1
30858,1
30859,1
30860,1
30861,1
30862,1
30863,1
30864,1
30865,1
30866,1
30867,1
30868,1
30869,1
30870,1
30871,1
30872,1
30873,1
30874,1
30875,1
30876,1
30877,1
30878,1
30879,1
30880,1
30881,1
30882,1
30883,1
30884,1
30885,1
30886,1
30887,1
30888,1
30889,1
30890,1
30891,1
30892,1
30893,1
30894,1
30895,1
30896,1
30897,1
30898,1
30899,1
30900,41
30901,41
30902,41
30903,41
30904,41
30905,41
30906,41
30907,41
30908,41
30909,41
30910,41
30911,41
30912,41
30913,41
30914,41
30915,41
30916,41
30917,41
30918,41
30919,41
30920,41
30921,41
30922,41
30923,41
30924,41
30925,41
30926,41
30927,41
30928,41
30929,41
30930,41
30931,41
30932,41
30933,41
30934,41
30935,41
30936,41
30937,41
30938,41
30939,41
30940,41
30941,41
30942,41
30943,41
30944,41
30945,41
30946,41
30947,41
30948,41
30949,41
30950,41
30951,41
30952,41
30953,41
30954,41
30955,41
30956,41
30957,41
30958,41
30959,41
30960,41
30961,41
30962,41
30963,41
30964,41
30965,41
30966,41
30967,41
30968,41
30969,41
30970,41
30971,41
30972,41
30973,41
30974,41
30975,41
30976,41
30977,41
30978,41
30979,41
30980,41
30981,41
30982,41
30983,41
30984,41
30985,41
30986,41
30987,41
30988,41
30989,41
30990,41
30991,41
30992,41
30993,41
30994,41
30995,41
30996,41
30997,41
30998,41
30999,41
31000,11
31001,11
31002,11
31003,11
31004,11
31005,11
31006,11
31007,11
31008,11
31009,11
31010,11
31011,11
31012,11
31013,11
31014,11
31015,11
31016,11
31017,11
31018,11
31019,11
31020,11
31021,11
31022,11
31023,11
31024,11
31025,11
31026,11
31027,11
31028,11
31029,11
31030,11
31031,11
31032,11
31033,11
31034,11
31035,11
31036,11
31037,11
31038,11
31039,11
31040,11
31041,11
31042,11
31043,11
31044,11
31045,11
31046,11
31047,11
31048,11
31049,11
31050,11
31051,11
31052,11
31053,11
31054,11
31055,11
31056,11
31057,11
31058,11
31059,11
31060,11
31061,11
31062,11
31063,11
31064,11
31065,11
31066,11
31067,11
31068,11
31069,11
31070,11
31071,11
31072,11
31073,11
31074,11
31075,11
31076,11
31077,11
31078,11
31079,11
31080,11
31081,11
31082,11
31083,11
31084,11
31085,11
31086,11
31087,11
31088,11
31089,11
31090,11
31091,11
31092,11
31093,11
31094,11
31095,11
31096,11
31097,11
31098,11
31099,11
31100,24
31101,24
31102,24
31103,24
31104,24
31105,24
31106,24
31107,24
31108,24
31109,24
31110,24
31111,24
31112,24
31113,24
31114,24
31115,24
31116,24
31117,24
31118,24
31119,24
31120,24
31121,24
31122,24
31123,24
31124,24
31125,24
31126,24
31127,24
31128,24
31129,24
31130,24
31131,24
31132,24
31133,24
31134,24
31135,24
31136,24
31137,24
31138,24
31139,24
31140,24
31141,24
31142,24
31143,24
31144,24
31145,24
31146,24
31147,24
31148,24
31149,24
31150,24
31151,24
31152,24
31153,24
31154,24
31155,24
31156,24
31157,24
31158,24
31159,24
31160,24
31161,24
31162,24
31163,24
31164,24
31165,24
31166,24
31167,24
31168,24
31169,24
31170,24
31171,24
31172,24
31173,24
31174,24
31175,24
31176,24
31177,24
31178,24
31179,24
31180,24
31181,24
31182,24
31183,24
31184,24
31185,24
31186,24
31187,24
31188,24
31189,24
31190,24
31191,24
31192,24
31193,24
31194,24
31195,24
31196,24
31197,24
31198,24
31199,24
31200,4
31201,4
31202,4
31203,4
31204,4
31205,4
31206,4
31207,4
31208,4
31209,4
31210,4
31211,4
31212,4
31213,4
31214,4
31215,4
31216,4
31217,4
31218,4
31219,4
31220,4
31221,4
31222,4
31223,4
31224,4
31225,4
31226,4
31227,4
31228,4
31229,4
31230,4
31231,4
31232,4
31233,4
31234,4
31235,4
31236,4
31237,4
31238,4
31239,4
31240,4
31241,4
31242,4
31243,4
31244,4
31245,4
31246,4
31247,4
31248,4
31249,4
31250,4
31251,4
31252,4
31253,4
31254,4
31255,4
31256,4
31257,4
31258,4
31259,4
31260,4
31261,4
31262,4
31263,4
31264,4
31265,4
31266,4
31267,4
31268,4
31269,4
31270,4
31271,4
31272,4
31273,4
31274,4
31275,4
31276,4
31277,4
31278,4
31279,4
31280,4
31281,4
31282,4
31283,4
31284,4
31285,4
31286,4
31287,4
31288,4
31289,4
31290,4
31291,4
31292,4
31293,4
31294,4
31295,4
31296,4
31297,4
31298,4
31299,4
31300,14
31301,14
31302,14
31303,14
31304,14
31305,14
31306,14
31307,14
31308,14
31309,14
31310,14
31311,14
31312,14
31313,14
31314,14
31315,14
31316,14
31317,14
31318,14
31319,14
31320,14
31321,14
31322,14
31323,14
31324,14
31325,14
31326,14
31327,14
31328,14
31329,14
31330,14
31331,14
31332,14
31333,14
31334,14
31335,14
31336,14
31337,14
31338,14
31339,14
31340,14
31341,14
31342,14
31343,14
31344,14
31345,14
31346,14
31347,14
31348,14
31349,14
31350,14
31351,14
31352,14
31353,14
31354,14
31355,14
31356,14
31357,14
31358,14
31359,14
31360,14
31361,14
31362,14
31363,14
31364,14
31365,14
31366,14
31367,14
31368,14
31369,14
31370,14
31371,14
31372,14
31373,14
31374,14
31375,14
31376,14
31377,14
31378,14
31379,14
31380,14
31381,14
31382,14
31383,14
31384,14
31385,14
31386,14
31387,14
31388,14
31389,14
31390,14
31391,14
31392,14
31393,14
31394,14
31395,14
31396,14
31397,14
31398,14
31399,14
31400,44
31401,44
31402,44
31403,44
31404,44
31405,44
31406,44
31407,44
31408,44
31409,44
31410,44
31411,44
31412,44
31413,44
31414,44
31415,44
31416,44
31417,44
31418,44
31419,44
31420,44
31421,44
31422,44
31423,44
31424,44
31425,44
31426,44
31427,44
31428,44
31429,44
31430,44
31431,44
31432,44
31433,44
31434,44
31435,44
31436,44
31437,44
31438,44
31439,44
31440,44
31441,44
31442,44
31443,44
31444,44
31445,44
31446,44
31447,44
31448,44
31449,44
31450,44
31451,44
31452,44
31453,44
31454,44
31455,44
31456,44
31457,44
31458,44
31459,44
31460,44
31461,44
31462,44
31463,44
31464,44
31465,44
31466,44
31467,44
31468,44
31469,44
31470,44
31471,44
31472,44
31473,44
31474,44
31475,44
31476,44
31477,44
31478,44
31479,44
31480,44
31481,44
31482,44
31483,44
31484,44
31485,44
31486,44
31487,44
31488,44
31489,44
31490,44
31491,44
31492,44
31493,44
31494,44
31495,44
31496,44
31497,44
31498,44
31499,44
31500,32
31501,32
31502,32
31503,32
31504,32
31505,32
31506,32
31507,32
31508,32
31509,32
31510,32
31511,32
31512,32
31513,32
31514,32
31515,32
31516,32
31517,32
31518,32
31519,32
31520,32
31521,32
31522,32
31523,32
31524,32
31525,32
31526,32
31527,32
31528,32
31529,32
31530,32
31531,32
31532,32
31533,32
31534,32
31535,32
31536,32
31537,32
31538,32
31539,32
31540,32
31541,32
31542,32
31543,32
31544,32
31545,32
31546,32
31547,32
31548,32
31549,32
31550,32
31551,32
31552,32
31553,32
31554,32
31555,32
31556,32
31557,32
31558,32
31559,32
31560,32
31561,32
31562,32
31563,32
31564,32
31565,32
31566,32
31567,32
31568,32
31569,32
31570,32
31571,32
31572,32
31573,32
31574,32
31575,32
31576,32
31577,32
31578,32
31579,32
31580,32
31581,32
31582,32
31583,32
31584,32
31585,32
31586,32
31587,32
31588,32
31589,32
31590,32
31591,32
31592,32
31593,32
31594,32
31595,32
31596,32
31597,32
31598,32
31599,32
31600,2
31601,2
31602,2
31603,2
31604,2
31605,2
31606,2
31607,2
31608,2
31609,2
31610,2
31611,2
31612,2
31613,2
31614,2
31615,2
31616,2
31617,2
31618,2
31619,2
31620,2
31621,2
31622,2
31623,2
31624,2
31625,2
31626,2
31627,2
31628,2
31629,2
31630,2
31631,2
31632,2
31633,2
31634,2
31635,2
31636,2
31637,2
31638,2
31639,2
31640,2
31641,2
31642,2
31643,2
31644,2
31645,2
31646,2
31647,2
31648,2
31649,2
31650,2
31651,2
31652,2
31653,2
31654,2
31655,2
31656,2
31657,2
31658,2
31659,2
31660,2
31661,2
31662,2
31663,2
31664,2
31665,2
31666,2
31667,2
31668,2
31669,2
31670,2
31671,2
31672,2
31673,2
31674,2
31675,2
31676,2
31677,2
31678,2
31679,2
31680,2
31681,2
31682,2
31683,2
31684,2
31685,2
31686,2
31687,2
31688,2
31689,2
31690,2
31691,2
31692,2
31693,2
31694,2
31695,2
31696,2
31697,2
31698,2
31699,2
31700,12
31701,12
31702,12
31703,12
31704,12
31705,12
31706,12
31707,12
31708,12
31709,12
31710,12
31711,12
31712,12
31713,12
31714,12
31715,12
31716,12
31717,12
31718,12
31719,12
31720,12
31721,12
31722,12
31723,12
31724,12
31725,12
31726,12
31727,12
31728,12
31729,12
31730,12
31731,12
31732,12
31733,12
31734,12
31735,12
31736,12
31737,12
31738,12
31739,12
31740,12
31741,12
31742,12
31743,12
31744,12
31745,12
31746,12
31747,12
31748,12
31749,12
31750,12
31751,12
31752,12
31753,12
31754,12
31755,12
31756,12
31757,12
31758,12
31759,12
31760,12
31761,12
31762,12
31763,12
31764,12
31765,12
31766,12
31767,12
31768,12
31769,12
31770,12
31771,12
31772,12
31773,12
31774,12
31775,12
31776,12
31777,12
31778,12
31779,12
31780,12
31781,12
31782,12
31783,12
31784,12
31785,12
31786,12
31787,12
31788,12
31789,12
31790,12
31791,12
31792,12
31793,12
31794,12
31795,12
31796,12
31797,12
31798,12
31799,12
31800,22
31801,22
31802,22
31803,22
31804,22
31805,22
31806,22
31807,22
31808,22
31809,22
31810,22
31811,22
31812,22
31813,22
31814,22
31815,22
31816,22
31817,22
31818,22
31819,22
31820,22
31821,22
31822,22
31823,22
31824,22
31825,22
31826,22
31827,22
31828,22
31829,22
31830,22
31831,22
31832,22
31833,22
31834,22
31835,22
31836,22
31837,22
31838,22
31839,22
31840,22
31841,22
31842,22
31843,22
31844,22
31845,22
31846,22
31847,22
31848,22
31849,22
31850,22
31851,22
31852,22
31853,22
31854,22
31855,22
31856,22
31857,22
31858,22
31859,22
31860,22
31861,22
31862,22
31863,22
31864,22
31865,22
31866,22
31867,22
31868,22
31869,22
31870,22
31871,22
31872,22
31873,22
31874,22
31875,22
31876,22
31877,22
31878,22
31879,22
31880,22
31881,22
31882,22
31883,22
31884,22
31885,22
31886,22
31887,22
31888,22
31889,22
31890,22
31891,22
31892,22
31893,22
31894,22
31895,22
31896,22
31897,22
31898,22
31899,22
31900,34
31901,34
31902,34
31903,34
31904,34
31905,34
31906,34
31907,34
31908,34
31909,34
31910,34
31911,34
31912,34
31913,34
31914,34
31915,34
31916,34
31917,34
31918,34
31919,34
31920,34
31921,34
31922,34
31923,34
31924,34
31925,34
31926,34
31927,34
31928,34
31929,34
31930,34
31931,34
31932,34
31933,34
31934,34
31935,34
31936,34
31937,34
31938,34
31939,34
31940,34
31941,34
31942,34
31943,34
31944,34
31945,34
31946,34
31947,34
31948,34
31949,34
31950,34
31951,34
31952,34
31953,34
31954,34
31955,34
31956,34
31957,34
31958,34
31959,34
31960,34
31961,34
31962,34
31963,34
31964,34
31965,34
31966,34
31967,34
31968,34
31969,34
31970,34
31971,34
31972,34
31973,34
31974,34
31975,34
31976,34
31977,34
31978,34
31979,34
31980,34
31981,34
31982,34
31983,34
31984,34
31985,34
31986,34
31987,34
31988,34
31989,34
31990,34
31991,34
31992,34
31993,34
31994,34
31995,34
31996,34
31997,34
31998,34
31999,34
32000,23
32001,23
32002,23
32003,23
32004,23
32005,23
32006,23
32007,23
32008,23
32009,23
32010,23
32011,23
32012,23
32013,23
32014,23
32015,23
32016,23
32017,23
32018,23
32019,23
32020,23
32021,23
32022,23
32023,23
32024,23
32025,23
32026,23
32027,23
32028,23
32029,23
32030,23
32031,23
32032,23
32033,23
32034,23
32035,23
32036,23
32037,23
32038,23
32039,23
32040,23
32041,23
32042,23
32043,23
32044,23
32045,23
32046,23
32047,23
32048,23
32049,23
32050,23
32051,23
32052,23
32053,23
32054,23
32055,23
32056,23
32057,23
32058,23
32059,23
32060,23
32061,23
32062,23
32063,23
32064,23
32065,23
32066,23
32067,23
32068,23
32069,23
32070,23
32071,23
32072,23
32073,23
32074,23
32075,23
32076,23
32077,23
32078,23
32079,23
32080,23
32081,23
32082,23
32083,23
32084,23
32085,23
32086,23
32087,23
32088,23
32089,23
32090,23
32091,23
32092,23
32093,23
32094,23
32095,23
32096,23
32097,23
32098,23
32099,23
32100,3
32101,3
32102,3
32103,3
32104,3
32105,3
32106,3
32107,3
32108,3
32109,3
32110,3
32111,3
32112,3
32113,3
32114,3
32115,3
32116,3
32117,3
32118,3
32119,3
32120,3
32121,3
32122,3
32123,3
32124,3
32125,3
32126,3
32127,3
32128,3
32129,3
32130,3
32131,3
32132,3
32133,3
32134,3
32135,3
32136,3
32137,3
32138,3
32139,3
32140,3
32141,3
32142,3
32143,3
32144,3
32145,3
32146,3
32147,3
32148,3
32149,3
32150,3
32151,3
32152,3
32153,3
32154,3
32155,3
32156,3
32157,3
32158,3
32159,3
32160,3
32161,3
32162,3
32163,3
32164,3
32165,3
32166,3
32167,3
32168,3
32169,3
32170,3
32171,3
32172,3
32173,3
32174,3
32175,3
32176,3
32177,3
32178,3
32179,3
32180,3
32181,3
32182,3
32183,3
32184,3
32185,3
32186,3
32187,3
32188,3
32189,3
32190,3
32191,3
32192,3
32193,3
32194,3
32195,3
32196,3
32197,3
32198,3
32199,3
32200,13
32201,13
32202,13
32203,13
32204,13
32205,13
32206,13
32207,13
32208,13
32209,13
32210,13
32211,13
32212,13
32213,13
32214,13
32215,13
32216,13
32217,13
32218,13
32219,13
32220,13
32221,13
32222,13
32223,13
32224,13
32225,13
32226,13
32227,13
32228,13
32229,13
32230,13
32231,13
32232,13
32233,13
32234,13
32235,13
32236,13
32237,13
32238,13
32239,13
32240,13
32241,13
32242,13
32243,13
32244,13
32245,13
32246,13
32247,13
32248,13
32249,13
32250,13
32251,13
32252,13
32253,13
32254,13
32255,13
32256,13
32257,13
32258,13
32259,13
32260,13
32261,13
32262,13
32263,13
32264,13
32265,13
32266,13
32267,13
32268,13
32269,13
32270,13
32271,13
32272,13
32273,13
32274,13
32275,13
32276,13
32277,13
32278,13
32279,13
32280,13
32281,13
32282,13
32283,13
32284,13
32285,13
32286,13
32287,13
32288,13
32289,13
32290,13
32291,13
32292,13
32293,13
32294,13
32295,13
32296,13
32297,13
32298,13
32299,13
32300,54
32301,54
32302,54
32303,54
32304,54
32305,54
32306,54
32307,54
32308,54
32309,54
32310,54
32311,54
32312,54
32313,54
32314,54
32315,54
32316,54
32317,54
32318,54
32319,54
32320,54
32321,54
32322,54
32323,54
32324,54
32325,54
32326,54
32327,54
32328,54
32329,54
32330,54
32331,54
32332,54
32333,54
32334,54
32335,54
32336,54
32337,54
32338,54
32339,54
32340,54
32341,54
32342,54
32343,54
32344,54
32345,54
32346,54
32347,54
32348,54
32349,54
32350,54
32351,54
32352,54
32353,54
32354,54
32355,54
32356,54
32357,54
32358,54
32359,54
32360,54
32361,54
32362,54
32363,54
32364,54
32365,54
32366,54
32367,54
32368,54
32369,54
32370,54
32371,54
32372,54
32373,54
32374,54
32375,54
32376,54
32377,54
32378,54
32379,54
32380,54
32381,54
32382,54
32383,54
32384,54
32385,54
32386,54
32387,54
32388,54
32389,54
32390,54
32391,54
32392,54
32393,54
32394,54
32395,54
32396,54
32397,54
32398,54
32399,54
32400,30
32401,30
32402,30
32403,30
32404,30
32405,30
32406,30
32407,30
32408,30
32409,30
32410,30
32411,30
32412,30
32413,30
32414,30
32415,30
32416,30
32417,30
32418,30
32419,30
32420,30
32421,30
32422,30
32423,30
32424,30
32425,30
32426,30
32427,30
32428,30
32429,30
32430,30
32431,30
32432,30
32433,30
32434,30
32435,30
32436,30
32437,30
32438,30
32439,30
32440,30
32441,30
32442,30
32443,30
32444,30
32445,30
32446,30
32447,30
32448,30
32449,30
32450,30
32451,30
32452,30
32453,30
32454,30
32455,30
32456,30
32457,30
32458,30
32459,30
32460,30
32461,30
32462,30
32463,30
32464,30
32465,30
32466,30
32467,30
32468,30
32469,30
32470,30
32471,30
32472,30
32473,30
32474,30
32475,30
32476,30
32477,30
32478,30
32479,30
32480,30
32481,30
32482,30
32483,30
32484,30
32485,30
32486,30
32487,30
32488,30
32489,30
32490,30
32491,30
32492,30
32493,30
32494,30
32495,30
32496,30
32497,30
32498,30
32499,30
32500,0
32501,0
32502,0
32503,0
32504,0
32505,0
32506,0
32507,0
32508,0
32509,0
32510,0
32511,0
32512,0
32513,0
32514,0
32515,0
32516,0
32517,0
32518,0
32519,0
32520,0
32521,0
32522,0
32523,0
32524,0
32525,0
32526,0
32527,0
32528,0
32529,0
32530,0
32531,0
32532,0
32533,0
32534,0
32535,0
32536,0
32537,0
32538,0
32539,0
32540,0
32541,0
32542,0
32543,0
32544,0
32545,0
32546,0
32547,0
32548,0
32549,0
32550,0
32551,0
32552,0
32553,0
32554,0
32555,0
32556,0
32557,0
32558,0
32559,0
32560,0
32561,0
32562,0
32563,0
32564,0
32565,0
32566,0
32567,0
32568,0
32569,0
32570,0
32571,0
32572,0
32573,0
32574,0
32575,0
32576,0
32577,0
32578,0
32579,0
32580,0
32581,0
32582,0
32583,0
32584,0
32585,0
32586,0
32587,0
32588,0
32589,0
32590,0
32591,0
32592,0
32593,0
32594,0
32595,0
32596,0
32597,0
32598,0
32599,0
32600,40
32601,40
32602,40
32603,40
32604,40
32605,40
32606,40
32607,40
32608,40
32609,40
32610,40
32611,40
32612,40
32613,40
32614,40
32615,40
32616,40
32617,40
32618,40
32619,40
32620,40
32621,40
32622,40
32623,40
32624,40
32625,40
32626,40
32627,40
32628,40
32629,40
32630,40
32631,40
32632,40
32633,40
32634,40
32635,40
32636,40
32637,40
32638,40
32639,40
32640,40
32641,40
32642,40
